AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,week,year,dayofweek,month,dayofyear,hour,hour_sin,hour_cos
0.13779527559055116,0.05463743676222597,0.6021341463414634,0.0,0.42857142857142855,0.8125,0.8488372093023255,0.5,0.5,0.0,0.9574468085106382,0.0,1.0,0.9999999999999999,0.9697885196374623,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.22440944881889768,0.3747048903878583,0.6280487804878049,0.0,0.6571428571428571,0.6875,0.7325581395348837,0.3571428571428571,0.5,1.0,0.6808510638297872,1.0,0.3333333333333333,0.6363636363636364,0.6797583081570997,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.46850393700787385,0.10556492411467117,0.6051829268292682,0.0,0.5714285714285714,0.7291666666666679,0.627906976744186,0.42857142857142855,0.0,0.0,0.7659574468085106,0.0,0.6666666666666666,0.7272727272727273,0.7734138972809668,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.40944881889763773,0.04856661045531197,0.5320121951219513,0.0,0.45714285714285713,0.625,0.6744186046511627,0.42857142857142855,0.5,1.0,0.3617021276595745,1.0,0.5,0.36363636363636365,0.36555891238670696,0.5217391304347826,0.5000000000000001,0.0
0.5393700787401574,0.08735244519392917,0.4115853658536587,0.0,0.3142857142857143,0.5416666666666679,0.9186046511627906,0.3571428571428571,0.5,1.0,0.9361702127659575,0.0,0.5,0.9090909090909091,0.9395770392749245,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.7401574803149604,0.016188870151770656,0.4740853658536587,1.0,0.3142857142857143,0.375,0.6046511627906976,0.6428571428571428,0.5,1.0,0.04255319148936171,1.0,0.6666666666666666,0.09090909090909091,0.0513595166163142,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.36614173228346436,0.3200674536256324,0.638719512195122,0.0,0.5714285714285714,0.6041666666666679,0.9186046511627906,0.2857142857142857,0.5,1.0,0.5106382978723404,1.0,0.5,0.5454545454545454,0.513595166163142,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.25984251968503935,0.062394603709949405,0.6661585365853658,0.0,0.45714285714285713,0.6666666666666679,0.7906976744186047,0.21428571428571427,0.5,0.0,0.7659574468085106,0.0,0.8333333333333333,0.7272727272727273,0.7764350453172206,0.43478260869565216,0.75,0.06698729810778065
0.38188976377952755,0.025969645868465428,0.6006097560975611,1.0,0.4857142857142857,0.6666666666666679,1.0,0.21428571428571427,1.0,1.0,0.574468085106383,1.0,0.3333333333333333,0.5454545454545454,0.5740181268882175,0.0,0.5,1.0
0.311023622047244,0.0,0.6996951219512196,1.0,0.45714285714285713,0.7708333333333321,1.0,0.0,0.5,0.0,0.7021276595744681,0.0,1.0,0.7272727272727273,0.716012084592145,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.5511811023622046,0.04856661045531197,0.5945121951219513,0.0,0.6285714285714286,0.8125,0.6395348837209303,0.21428571428571427,0.0,0.0,0.7446808510638298,0.0,1.0,0.7272727272727273,0.7583081570996979,0.5217391304347826,0.5000000000000001,0.0
0.7204724409448817,0.03777403035413153,0.4207317073170732,1.0,0.45714285714285713,0.7291666666666679,0.8604651162790697,0.42857142857142855,1.0,1.0,0.7659574468085106,1.0,0.0,0.7272727272727273,0.7583081570996979,1.0,0.3705904774487392,0.9829629131445341
0.3385826771653542,0.026306913996627317,0.6890243902439025,1.0,0.4857142857142857,0.47916666666666785,0.8604651162790697,0.5,0.5,1.0,0.7446808510638298,1.0,0.8333333333333333,0.7272727272727273,0.7522658610271904,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.4842519685039368,0.209106239460371,0.6067073170731708,0.0,0.6857142857142857,0.6666666666666679,0.4186046511627907,0.2857142857142857,0.0,0.0,0.8297872340425532,0.0,1.0,0.8181818181818182,0.8429003021148037,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.40944881889763773,0.20404721753794267,0.5182926829268294,0.0,0.45714285714285713,0.75,0.7325581395348837,0.3571428571428571,0.5,1.0,0.7659574468085106,1.0,0.0,0.7272727272727273,0.7583081570996979,0.43478260869565216,0.75,0.06698729810778065
0.307086614173228,0.39021922428330524,0.454268292682927,0.0,0.4857142857142857,0.5625,0.569767441860465,0.14285714285714285,0.0,0.0,0.2765957446808511,1.0,0.16666666666666666,0.2727272727272727,0.27492447129909364,0.7826086956521738,0.0,0.4999999999999999
0.5118110236220472,0.1548060708263069,0.5259146341463415,1.0,0.34285714285714286,0.4375,0.9186046511627906,0.3571428571428571,0.5,1.0,0.9361702127659575,0.0,1.0,0.9090909090909091,0.9486404833836859,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.20078740157480301,0.03372681281618887,0.5838414634146342,1.0,0.5142857142857142,0.6041666666666679,1.0,0.21428571428571427,0.5,1.0,0.5106382978723404,1.0,0.16666666666666666,0.5454545454545454,0.5075528700906344,1.0,0.3705904774487392,0.9829629131445341
0.46850393700787385,0.17976391231028666,0.6051829268292682,0.0,0.5142857142857142,0.6666666666666679,0.9186046511627906,0.14285714285714285,0.5,0.0,0.6808510638297872,0.0,0.16666666666666666,0.6363636363636364,0.6797583081570997,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.2637795275590551,0.025969645868465428,0.676829268292683,1.0,0.5142857142857142,0.625,1.0,0.07142857142857142,0.5,1.0,0.5319148936170213,1.0,1.0,0.5454545454545454,0.5438066465256798,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.09842519685039353,0.06374367622259695,0.486280487804878,0.0,0.45714285714285713,0.7083333333333321,0.6744186046511627,0.21428571428571427,0.5,0.0,0.25531914893617025,1.0,0.8333333333333333,0.2727272727272727,0.26586102719033233,0.5217391304347826,0.5000000000000001,0.0
0.8307086614173227,0.016526138279932545,0.30030487804878037,1.0,0.39999999999999997,0.625,0.8488372093023255,0.2857142857142857,1.0,1.0,0.3617021276595745,1.0,0.5,0.36363636363636365,0.36555891238670696,0.0,0.5,1.0
0.3897637795275588,0.3639123102866779,0.6250000000000001,0.0,0.6,0.5416666666666679,0.6860465116279069,0.2857142857142857,0.5,0.0,0.8085106382978723,0.0,0.8333333333333333,0.8181818181818182,0.8187311178247735,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.5354330708661417,0.06509274873524452,0.3689024390243901,0.0,0.4857142857142857,0.6666666666666679,1.0,0.07142857142857142,1.0,1.0,0.574468085106383,1.0,0.0,0.5454545454545454,0.56797583081571,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.29921259842519676,0.0387858347386172,0.4969512195121951,1.0,0.42857142857142855,0.45833333333333215,0.6162790697674418,0.0,0.0,0.0,0.8085106382978723,0.0,0.16666666666666666,0.8181818181818182,0.8066465256797584,0.8695652173913043,0.0669872981077807,0.75
0.49606299212598426,0.0,0.36737804878048774,1.0,0.39999999999999997,0.6458333333333321,1.0,0.07142857142857142,0.5,1.0,0.46808510638297873,1.0,0.5,0.4545454545454545,0.47129909365558914,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.4724409448818896,0.0,0.6250000000000001,1.0,0.5142857142857142,0.625,1.0,0.21428571428571427,0.0,0.0,0.6595744680851063,0.0,0.3333333333333333,0.6363636363636364,0.6616314199395771,0.08695652173913043,0.75,0.9330127018922194
0.4606299212598426,0.003372681281618887,0.3948170731707318,1.0,0.4857142857142857,0.7083333333333321,0.8488372093023255,0.14285714285714285,1.0,1.0,0.2978723404255319,1.0,1.0,0.2727272727272727,0.31117824773413894,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.5866141732283463,0.0715008431703204,0.5365853658536585,1.0,0.4857142857142857,0.6458333333333321,0.9186046511627906,0.14285714285714285,1.0,1.0,0.7446808510638298,1.0,0.3333333333333333,0.7272727272727273,0.743202416918429,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.11417322834645649,0.2806070826306914,0.4679878048780487,0.0,0.6,0.6875,0.6744186046511627,0.2857142857142857,1.0,1.0,0.46808510638297873,1.0,0.6666666666666666,0.4545454545454545,0.4743202416918429,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.5118110236220472,0.0,0.6250000000000001,1.0,0.4857142857142857,0.5416666666666679,1.0,0.14285714285714285,0.5,0.0,0.7021276595744681,0.0,0.0,0.7272727272727273,0.6978851963746224,0.2608695652173913,1.0,0.5
0.1338582677165352,0.03069139966273187,0.6600609756097563,1.0,0.45714285714285713,0.6458333333333321,1.0,0.2857142857142857,0.5,1.0,0.5106382978723404,1.0,0.8333333333333333,0.5454545454545454,0.5196374622356495,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.4173228346456692,0.10286677908937605,0.4070121951219511,0.0,0.4857142857142857,0.7083333333333321,0.7325581395348837,0.42857142857142855,1.0,1.0,0.44680851063829785,1.0,0.0,0.4545454545454545,0.44108761329305135,0.7826086956521738,0.0,0.4999999999999999
0.606299212598425,0.008768971332209106,0.6112804878048782,1.0,0.5714285714285714,0.6041666666666679,0.8023255813953487,0.14285714285714285,0.0,0.0,0.5957446808510638,0.0,0.6666666666666666,0.6363636363636364,0.6042296072507554,0.17391304347826086,0.9330127018922193,0.75
0.18503937007874027,0.013490725126475547,0.6417682926829268,0.0,0.42857142857142855,0.7083333333333321,0.7325581395348837,0.21428571428571427,0.5,0.0,0.8723404255319149,0.0,0.5,0.9090909090909091,0.8761329305135952,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.48818897637795255,0.10792580101180438,0.6112804878048782,0.0,0.5428571428571428,0.6666666666666679,0.9186046511627906,0.14285714285714285,0.5,0.0,0.6808510638297872,0.0,0.16666666666666666,0.6363636363636364,0.6797583081570997,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.42913385826771644,0.0,0.6432926829268292,1.0,0.3142857142857143,0.7291666666666679,0.6627906976744187,0.14285714285714285,0.5,1.0,0.14893617021276595,1.0,0.0,0.1818181818181818,0.14501510574018128,0.2608695652173913,1.0,0.5
0.3582677165354331,0.004047217537942664,0.638719512195122,1.0,0.5142857142857142,0.5416666666666679,0.8604651162790697,0.0,0.0,0.0,0.7021276595744681,0.0,0.0,0.7272727272727273,0.6978851963746224,0.0,0.5,1.0
0.311023622047244,0.13423271500843167,0.5060975609756097,0.0,0.45714285714285713,0.6458333333333321,0.6744186046511627,0.5714285714285714,0.0,0.0,0.23404255319148937,1.0,0.16666666666666666,0.2727272727272727,0.2326283987915408,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.06299212598425186,0.05801011804384485,0.3567073170731706,0.0,0.37142857142857144,0.8125,1.0,0.3571428571428571,0.5,1.0,0.04255319148936171,1.0,0.0,0.0,0.0392749244712991,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.5629921259842516,0.035075885328836424,0.6082317073170732,0.0,0.9142857142857143,0.6666666666666679,0.12790697674418605,0.3571428571428571,0.0,0.0,0.6382978723404256,0.0,1.0,0.6363636363636364,0.6525679758308157,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.42125984251968496,0.09173693086003372,0.49237804878048796,0.0,0.2571428571428571,0.625,1.0,0.3571428571428571,0.5,1.0,0.04255319148936171,1.0,0.3333333333333333,0.0,0.045317220543806644,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.3976377952755905,0.07318718381112985,0.454268292682927,0.0,0.45714285714285713,0.6041666666666679,0.7906976744186047,0.5,0.5,1.0,0.3617021276595745,1.0,0.5,0.36363636363636365,0.36555891238670696,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.4724409448818896,0.13254637436762223,0.6509146341463413,0.0,0.6571428571428571,0.5833333333333321,0.46511627906976744,0.21428571428571427,0.0,0.0,0.7021276595744681,0.0,0.6666666666666666,0.7272727272727273,0.7099697885196375,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.4251968503937005,0.011467116357504215,0.6097560975609758,1.0,0.39999999999999997,0.5833333333333321,0.5581395348837208,0.07142857142857142,0.0,0.0,0.8085106382978723,0.0,0.0,0.8181818181818182,0.8036253776435046,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.6377952755905512,0.0060708263069139965,0.5884146341463415,1.0,0.19999999999999998,0.7708333333333321,0.6627906976744187,0.3571428571428571,0.0,0.0,0.10638297872340426,1.0,0.5,0.09090909090909091,0.11178247734138973,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.6653543307086613,0.02327150084317032,0.4192073170731708,0.0,0.45714285714285713,0.6666666666666679,1.0,0.07142857142857142,1.0,1.0,0.6595744680851063,1.0,0.8333333333333333,0.6363636363636364,0.6676737160120846,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.5708661417322833,0.38077571669477234,0.426829268292683,0.0,0.4857142857142857,0.6875,0.8488372093023255,0.07142857142857142,1.0,1.0,0.3829787234042553,1.0,0.3333333333333333,0.36363636363636365,0.3836858006042296,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.2440944881889764,0.01281618887015177,0.2332317073170732,1.0,0.45714285714285713,0.7291666666666679,0.6744186046511627,0.2857142857142857,0.5,1.0,0.3829787234042553,1.0,1.0,0.36363636363636365,0.3957703927492447,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.2755905511811023,0.03541315345699831,0.5015243902439025,0.0,0.37142857142857144,0.75,0.6627906976744187,0.3571428571428571,0.5,0.0,0.0,1.0,1.0,0.0,0.015105740181268881,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.4724409448818896,0.08735244519392917,0.5487804878048782,0.0,0.5428571428571428,0.7083333333333321,0.8604651162790697,0.21428571428571427,0.5,0.0,0.5957446808510638,0.0,0.16666666666666666,0.5454545454545454,0.595166163141994,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.5236220472440942,0.23878583473861717,0.5213414634146342,1.0,0.42857142857142855,0.45833333333333215,0.7906976744186047,0.8571428571428571,0.5,1.0,0.8936170212765957,0.0,0.16666666666666666,0.9090909090909091,0.8912386706948641,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.33464566929133843,0.311973018549747,0.6265243902439025,0.0,0.6,0.7916666666666679,0.5813953488372092,0.21428571428571427,1.0,1.0,0.6382978723404256,1.0,0.0,0.6363636363636364,0.6314199395770393,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.36614173228346436,0.055986509274873524,0.6646341463414634,0.0,0.6,0.6458333333333321,0.7325581395348837,0.2857142857142857,0.0,0.0,0.574468085106383,0.0,0.5,0.5454545454545454,0.5800604229607251,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.2283464566929132,0.11939291736930858,0.7759146341463415,0.5,0.39999999999999997,0.6666666666666679,0.7906976744186047,0.14285714285714285,0.5,0.0,0.0851063829787234,1.0,1.0,0.09090909090909091,0.09969788519637464,0.7826086956521738,0.0,0.4999999999999999
0.2755905511811023,0.011804384485666104,0.44969512195121963,1.0,0.2857142857142857,0.9375,1.0,0.07142857142857142,0.0,0.0,0.9787234042553192,0.0,1.0,0.9999999999999999,0.9909365558912386,1.0,0.3705904774487392,0.9829629131445341
0.6417322834645667,0.37504215851602024,0.3719512195121951,0.5,0.34285714285714286,0.7083333333333321,0.9186046511627906,0.2857142857142857,1.0,1.0,0.7659574468085106,1.0,0.0,0.7272727272727273,0.7583081570996979,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.22440944881889768,0.14940978077571668,0.5701219512195123,0.0,0.5428571428571428,0.6875,0.9186046511627906,0.07142857142857142,1.0,1.0,0.6808510638297872,1.0,0.16666666666666666,0.6363636363636364,0.676737160120846,0.43478260869565216,0.75,0.06698729810778065
0.42913385826771644,0.0327150084317032,0.4374999999999999,1.0,0.2571428571428571,0.33333333333333215,0.7209302325581395,0.2857142857142857,0.5,1.0,0.2978723404255319,1.0,0.16666666666666666,0.2727272727272727,0.29607250755287007,1.0,0.3705904774487392,0.9829629131445341
0.06692913385826782,0.08128161888701518,0.760670731707317,0.0,0.34285714285714286,0.875,1.0,0.21428571428571427,1.0,0.0,0.12765957446808512,1.0,0.6666666666666666,0.1818181818181818,0.13595166163141992,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.27165354330708635,0.10252951096121415,0.5274390243902439,0.0,0.6285714285714286,0.6041666666666679,0.4186046511627907,0.2857142857142857,0.0,0.0,0.7021276595744681,0.0,0.6666666666666666,0.7272727272727273,0.7099697885196375,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.6811023622047241,0.0,0.6570121951219513,1.0,0.34285714285714286,0.6666666666666679,1.0,0.07142857142857142,0.0,0.0,0.6595744680851063,0.0,0.8333333333333333,0.6363636363636364,0.6706948640483384,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.20472440944881898,0.011804384485666104,0.23018292682926833,1.0,0.34285714285714286,0.7291666666666679,0.9186046511627906,0.07142857142857142,0.5,1.0,0.44680851063829785,1.0,0.8333333333333333,0.4545454545454545,0.4561933534743203,0.08695652173913043,0.75,0.9330127018922194
0.3897637795275588,0.3359190556492411,0.5701219512195123,0.0,0.37142857142857144,0.5625,0.5581395348837208,0.5,0.5,0.0,0.851063829787234,0.0,0.8333333333333333,0.8181818181818182,0.8610271903323263,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.33464566929133843,0.009780775716694771,0.6829268292682927,1.0,0.3142857142857143,0.875,0.7906976744186047,0.21428571428571427,0.0,0.0,0.10638297872340426,1.0,0.5,0.09090909090909091,0.11178247734138973,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.5354330708661417,0.12984822934232715,0.4420731707317075,1.0,0.34285714285714286,0.5416666666666679,0.7790697674418605,0.42857142857142855,0.5,0.0,0.9361702127659575,0.0,0.5,0.9090909090909091,0.9395770392749245,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.4527559055118109,0.0,0.43140243902439035,1.0,0.14285714285714285,0.8125,0.9186046511627906,0.07142857142857142,0.5,0.0,0.021276595744680854,1.0,0.16666666666666666,0.0,0.02114803625377644,0.17391304347826086,0.9330127018922193,0.75
0.5393700787401574,0.11467116357504215,0.3582317073170732,0.0,0.4857142857142857,0.6041666666666679,1.0,0.0,0.5,1.0,0.5531914893617021,1.0,0.16666666666666666,0.5454545454545454,0.5498489425981874,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.37401574803149584,0.04890387858347386,0.638719512195122,1.0,0.45714285714285713,0.625,0.8488372093023255,0.14285714285714285,0.0,0.0,0.7872340425531915,0.0,0.6666666666666666,0.8181818181818182,0.7945619335347432,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.515748031496063,0.008094435075885328,0.5533536585365854,1.0,0.37142857142857144,0.6458333333333321,0.9186046511627906,0.0,0.5,0.0,0.8723404255319149,0.0,1.0,0.9090909090909091,0.8851963746223566,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.295275590551181,0.05733558178752107,0.28810975609756095,1.0,0.3142857142857143,0.625,0.9186046511627906,0.14285714285714285,0.5,1.0,0.3404255319148936,1.0,0.5,0.36363636363636365,0.3444108761329305,0.08695652173913043,0.75,0.9330127018922194
0.19685039370078727,0.02765598650927487,0.7225609756097561,0.0,0.3142857142857143,0.75,0.7790697674418605,0.07142857142857142,0.5,1.0,0.14893617021276595,1.0,0.0,0.1818181818181818,0.14501510574018128,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.21653543307086598,0.03338954468802698,0.6250000000000001,1.0,0.4857142857142857,0.5208333333333321,0.627906976744186,0.2857142857142857,1.0,1.0,0.3191489361702128,1.0,0.6666666666666666,0.36363636363636365,0.32628398791540786,0.8695652173913043,0.0669872981077807,0.75
0.6614173228346454,0.019898819561551432,0.451219512195122,1.0,0.4857142857142857,0.6875,1.0,0.14285714285714285,0.5,1.0,0.6382978723404256,1.0,0.8333333333333333,0.6363636363636364,0.6465256797583082,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.40944881889763773,0.14940978077571668,0.5472560975609756,0.0,0.5142857142857142,0.625,1.0,0.7142857142857142,0.5,1.0,0.5531914893617021,1.0,0.3333333333333333,0.5454545454545454,0.5528700906344411,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.3897637795275588,0.0,0.31859756097560965,0.0,0.3142857142857143,0.7708333333333321,1.0,0.14285714285714285,0.5,1.0,0.3404255319148936,1.0,0.8333333333333333,0.36363636363636365,0.35045317220543803,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.590551181102362,0.011129848229342326,0.573170731707317,1.0,0.34285714285714286,0.6666666666666679,1.0,0.0,0.0,0.0,0.6595744680851063,0.0,0.8333333333333333,0.6363636363636364,0.6706948640483384,0.17391304347826086,0.9330127018922193,0.75
0.42125984251968496,0.09747048903878583,0.35213414634146345,1.0,0.2857142857142857,0.7291666666666679,0.9186046511627906,0.0,0.0,0.0,0.021276595744680854,1.0,0.6666666666666666,0.0,0.030211480362537763,0.8695652173913043,0.0669872981077807,0.75
0.019685039370078705,0.09578414839797639,0.8490853658536585,0.0,0.3142857142857143,0.9166666666666679,0.5116279069767442,0.3571428571428571,0.0,0.0,0.0851063829787234,1.0,0.3333333333333333,0.09090909090909091,0.08761329305135952,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.1811023622047243,0.011467116357504215,0.6219512195121951,1.0,0.5142857142857142,0.6458333333333321,0.9186046511627906,0.07142857142857142,0.5,1.0,0.5319148936170213,1.0,1.0,0.5454545454545454,0.5438066465256798,0.08695652173913043,0.75,0.9330127018922194
0.4330708661417322,0.0,0.44969512195121963,1.0,0.2857142857142857,0.7916666666666679,0.8488372093023255,0.21428571428571427,0.5,0.0,0.2978723404255319,1.0,0.6666666666666666,0.2727272727272727,0.30513595166163143,0.17391304347826086,0.9330127018922193,0.75
0.5708661417322833,0.006745362563237774,0.5213414634146342,1.0,0.45714285714285713,0.6041666666666679,1.0,0.0,0.5,0.0,0.8297872340425532,0.0,0.16666666666666666,0.8181818181818182,0.8277945619335347,0.2608695652173913,1.0,0.5
0.4448818897637794,0.011804384485666104,0.5289634146341463,1.0,0.5142857142857142,0.7708333333333321,0.9186046511627906,0.2857142857142857,0.5,0.0,0.7446808510638298,0.0,0.3333333333333333,0.7272727272727273,0.7462235649546828,1.0,0.3705904774487392,0.9829629131445341
0.6811023622047241,0.0,0.3917682926829268,1.0,0.37142857142857144,0.7708333333333321,1.0,0.0,0.5,0.0,0.9787234042553192,0.0,0.16666666666666666,0.9999999999999999,0.9758308157099698,0.17391304347826086,0.9330127018922193,0.75
0.8503937007874014,0.0,0.35060975609756106,1.0,0.22857142857142856,0.7083333333333321,0.9186046511627906,0.21428571428571427,0.0,0.0,0.021276595744680854,1.0,0.6666666666666666,0.0,0.030211480362537763,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.20078740157480301,0.1912310286677909,0.6615853658536585,0.0,0.7999999999999999,0.6041666666666679,0.6395348837209303,0.14285714285714285,0.5,1.0,0.5319148936170213,1.0,0.5,0.5454545454545454,0.5347432024169185,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.22047244094488194,0.029005059021922425,0.5701219512195123,0.0,0.37142857142857144,0.7083333333333321,0.8488372093023255,0.21428571428571427,0.5,0.0,0.8723404255319149,0.0,0.5,0.9090909090909091,0.8761329305135952,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.5708661417322833,0.025969645868465428,0.454268292682927,1.0,0.2857142857142857,0.75,1.0,0.21428571428571427,0.5,0.0,0.9574468085106382,0.0,0.6666666666666666,0.9090909090909091,0.9637462235649548,0.2608695652173913,1.0,0.5
0.5236220472440942,0.0,0.5259146341463415,1.0,0.37142857142857144,0.6875,1.0,0.0,0.0,0.0,0.6595744680851063,0.0,0.8333333333333333,0.6363636363636364,0.6706948640483384,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.5590551181102361,0.22563237774030354,0.2667682926829268,0.0,0.45714285714285713,0.7291666666666679,1.0,0.0,0.5,1.0,0.5106382978723404,1.0,0.0,0.5454545454545454,0.5045317220543807,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.2677165354330706,0.13693086003372681,0.6692073170731708,0.0,0.6,0.625,0.48837209302325585,0.21428571428571427,0.0,0.0,0.6595744680851063,0.0,0.8333333333333333,0.6363636363636364,0.6706948640483384,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.5708661417322833,0.35311973018549747,0.4054878048780489,0.5,0.37142857142857144,0.75,1.0,0.14285714285714285,0.5,1.0,0.7659574468085106,1.0,0.3333333333333333,0.7272727272727273,0.7643504531722055,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.34645669291338566,0.0,0.638719512195122,1.0,0.3142857142857143,0.7916666666666679,1.0,0.2857142857142857,0.5,0.0,0.06382978723404255,1.0,0.8333333333333333,0.09090909090909091,0.0755287009063444,0.08695652173913043,0.75,0.9330127018922194
0.5590551181102361,0.6037099494097807,0.6326219512195123,0.5,0.34285714285714286,0.5416666666666679,0.3720930232558139,0.42857142857142855,0.5,0.0,0.851063829787234,0.0,1.0,0.8181818181818182,0.8640483383685801,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.3031496062992125,0.008431703204047217,0.5472560975609756,1.0,0.19999999999999998,0.7083333333333321,1.0,0.0,0.5,0.0,0.0,1.0,0.8333333333333333,0.0,0.01208459214501511,0.0,0.5,1.0
0.6259842519685037,0.015514333895446878,0.6615853658536585,1.0,0.45714285714285713,0.6875,1.0,0.07142857142857142,0.0,0.0,0.723404255319149,0.0,0.8333333333333333,0.7272727272727273,0.7341389728096677,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.4527559055118109,0.051939291736930855,0.4405487804878049,0.0,0.39999999999999997,0.02083333333333215,0.8372093023255813,0.07142857142857142,0.5,0.0,0.9361702127659575,0.0,0.0,0.9090909090909091,0.9305135951661632,0.5217391304347826,0.5000000000000001,0.0
0.5118110236220472,0.11534569983136594,0.6112804878048782,0.0,0.5142857142857142,0.6875,0.7906976744186047,0.21428571428571427,0.5,0.0,0.7659574468085106,0.0,1.0,0.7272727272727273,0.7794561933534744,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.594488188976378,0.029679595278246207,0.5442073170731706,1.0,0.42857142857142855,0.6875,1.0,0.7142857142857142,1.0,1.0,0.6595744680851063,1.0,0.0,0.6363636363636364,0.6525679758308157,0.08695652173913043,0.75,0.9330127018922194
0.34645669291338566,0.0,0.5182926829268294,1.0,0.42857142857142855,0.6875,0.6744186046511627,0.07142857142857142,0.0,0.0,0.2765957446808511,1.0,0.8333333333333333,0.2727272727272727,0.28700906344410876,0.17391304347826086,0.9330127018922193,0.75
0.6771653543307086,0.0,0.5624999999999999,0.0,0.34285714285714286,0.7291666666666679,1.0,0.0,0.0,0.0,0.6170212765957447,0.0,0.8333333333333333,0.6363636363636364,0.6283987915407856,0.2608695652173913,1.0,0.5
0.39370078740157477,0.2451939291736931,0.5076219512195123,1.0,0.22857142857142856,0.9791666666666679,1.0,0.07142857142857142,0.0,0.0,0.9787234042553192,0.0,0.8333333333333333,0.9999999999999999,0.987915407854985,1.0,0.3705904774487392,0.9829629131445341
0.3779527559055118,0.0,0.5533536585365854,1.0,0.3142857142857143,0.5,1.0,0.07142857142857142,0.5,0.0,0.8936170212765957,0.0,1.0,0.9090909090909091,0.9063444108761329,0.8695652173913043,0.0669872981077807,0.75
0.44881889763779514,0.4613827993254638,0.41310975609756106,0.0,0.37142857142857144,0.75,0.7906976744186047,0.3571428571428571,1.0,0.0,0.25531914893617025,1.0,0.5,0.2727272727272727,0.2598187311178248,0.7826086956521738,0.0,0.4999999999999999
0.1889763779527558,0.036762225969645866,0.40091463414634154,1.0,0.42857142857142855,0.7916666666666679,0.8488372093023255,0.42857142857142855,0.5,0.0,0.9574468085106382,0.0,1.0,0.9999999999999999,0.9697885196374623,0.8695652173913043,0.0669872981077807,0.75
